Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
GPU = A100
Cuda architecture = 80
SM = 80
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          76.96        64.61        7.599137e-16;
2048          187.91       166.12       7.837950e-16;
3072          197.98       133.32       7.987401e-16;
4096          269.94       176.75       1.557152e-15;
5120          328.93       222.78       1.383527e-15;
6144          387.12       262.73       1.415835e-15;
7168          428.66       296.73       1.319643e-15;
8192          487.67       337.52       1.761287e-15;
9216          518.58       375.04       2.058711e-15;
10240         557.70       415.26       2.311905e-15;
11264         592.42       439.68       1.972135e-15;
12288         620.13       470.05       2.159627e-15;
13312         651.84       495.58       1.764590e-15;
14336         669.49       520.06       1.775037e-15;
15360         687.54       538.30       2.285179e-15;
16384         698.06       554.67       2.721008e-15;
